id;parent_id;product_number;stock;ean;min_purchase;max_purchase;purchase_steps;name;description;tax_id;tax_rate;tax_name;price_net;price_gross;price_net_eur;price_gross_eur;price_net_usd;price_gross_usd;categories;propertyIds
e5c8b8f701034e8dbea72ac0fc32521e;;50702c3eb3244b988b06c7a610b45f52;31;;1;;1;Intelligent Marble Vinyl Maid;Mollitia amet placeat porro tempore. In quibusdam nostrum libero. Est rerum dolore consectetur placeat animi illum. Facilis ea doloribus reprehenderit maiores nisi quidem.;7fcc42bd511f4219af6b3e1a026f5ce4;19;19%;495.79831932773;590;495.79831932773;590;;;5919a6ebdb2a48699fabfcd1a0b379ce;84ba25aded2842a39abc87a941c9464e|c17823994678460196fdb5393fbe3c98|c9b3b97a420140e484e179c26433d03f|e8571faa26654ac2ba09f2df54907aae|13b6bc145d524938b6f85cd8cb415980|7e7ce88d213d435ca3f465f6f53824aa|cdda586c32ef4599883d1f020a17daf6|0c3e3bbbc28642ceb00795ac256202b8|9d800fa296e440dba7d035c3251e78a7|9a7b3265796245b3aa14a42af23ebf90|c5da406e01e74841a0ee97759b200a05|0390ee2b40164c589df77dd9983a7b39|0791f6cde00d4d1eb53f39c4db39a35d|4979cd6d1dac4e73b16769db430b6489|4cc0f007f4b049d38f713f3cb252454e|5415e5448f064ac59766e4fb56105b6e|7d4385227bc04833a64f237b0a177703|d373f755f3a34271bf6c2f73d3d6734c
36d09422a18f4674873fbeeb8b1d57d0;;0a600a2648b3486fbfdbc60993050103;13;;1;;1;Practical Silk Bowel Brightener;Quos esse aut eum omnis magnam. Voluptatem et excepturi veniam modi beatae iste delectus magni. Porro facere veniam repellendus voluptate vel laudantium. Molestiae laudantium quisquam fuga at iusto.;d2e084192a014f2da789c695017886ad;7;7%;350.46728971963;375;350.46728971963;375;;;;
c1ace7586faa4342a4d3b33e6dd33b7c;;4225571ebb544710ad1c2368a6240876;19;;1;;1;Sleek Cotton Sandman Sleeps;Esse libero quod hic provident dolore soluta. Est et numquam porro aut qui est rerum dolorem. Saepe corrupti et facere voluptas cum molestiae totam. Est consequuntur repellat sint quo.;d2e084192a014f2da789c695017886ad;7;7%;409.34579439252;438;409.34579439252;438;;;;
c9a70321b66449abb54ba9306ad02835;;465d519fcdee438dbd9e006c0daa933e;30;;1;;1;Practical Leather Merry Bilgewater;Recusandae placeat et rerum nihil et. Ea maiores fugit earum debitis temporibus. Rerum praesentium vel et ut atque qui et.;7fcc42bd511f4219af6b3e1a026f5ce4;19;19%;697.47899159664;830;697.47899159664;830;;;;
93e80dc1daa44c7499765f5864c62a88;;9991f46da9a640f2bf739abd0f535064;38;;1;;1;Intelligent Granite Floss and Go;Nulla iste in quas voluptatem. Et ducimus voluptatem qui et voluptatum voluptas nesciunt. Reprehenderit quia natus voluptatum nemo quasi ipsam non.;7fcc42bd511f4219af6b3e1a026f5ce4;19;19%;553.78151260504;659;553.78151260504;659;;;;
07e77c67936b43ff9e26b42c9ed95424;;38c7a62f734141fdab34aa4a8c4c8e17;11;;1;;1;Aerodynamic Steel Cytrak;Accusamus qui qui ipsa ea tempore veritatis. Fugiat voluptatum dolorum laboriosam tenetur. Sit illum non tempore soluta voluptate et aliquam.;d2e084192a014f2da789c695017886ad;7;7%;530.84112149533;568;530.84112149533;568;;;;
bf4b75495473419abac5d406c07ac47a;;5acc45d4a71b4f72af8255ad62584fc2;33;;1;;1;Aerodynamic Marble Squeegee Spree;Commodi deserunt ea quo voluptas. Repudiandae ut impedit ipsum quis. Voluptas qui voluptas sed id voluptate. Perspiciatis deserunt est esse nisi qui repellat quis.;d2e084192a014f2da789c695017886ad;7;7%;242.05607476636;259;242.05607476636;259;;;;
dd45818eb1fc4837bcbe395bf337e0d9;;a63b17536c824666bd1b030ee70bb742;12;;1;;1;Gorgeous Rubber Boudware;Saepe quae modi ducimus placeat. Non ut explicabo odit voluptatibus molestias illo voluptatem. Error quod eos delectus esse nesciunt perspiciatis.;7fcc42bd511f4219af6b3e1a026f5ce4;19;19%;395.79831932773;471;395.79831932773;471;;;;
729102c339484fc1bcaa5445368be937;;ec388c7c7c9a4a56a2486ccb80cc4e97;40;;1;;1;Durable Concrete Pope Cycles;Debitis cumque aperiam aperiam ipsa atque. Porro asperiores rem ducimus odit fugit et voluptates. Laborum veritatis perspiciatis fugit et.;7fcc42bd511f4219af6b3e1a026f5ce4;19;19%;34.453781512605;41;34.453781512605;41;;;;
d5e8a6d00ce64f369a6aa3e29c4650cf;;39d1c1ef9bfe4752a8f00c741fbd7737;7;;1;;1;Rustic Aluminum PoshPet Collars;Reiciendis a nam impedit ab. Nobis ut quos omnis nulla. Maxime veritatis repellat alias saepe explicabo. Saepe qui perspiciatis quod.;7fcc42bd511f4219af6b3e1a026f5ce4;19;19%;651.26050420168;775;651.26050420168;775;;;36066c40a1434d13a924ad6818b1c038;119b3e5a7ba04c14a1702c95214a3592|7de6d53a571048ea9f38da22192a63a2|c17823994678460196fdb5393fbe3c98|cdda586c32ef4599883d1f020a17daf6|e8571faa26654ac2ba09f2df54907aae|615c3e7ee6f6495caff037a7743a5ca6|7d4385227bc04833a64f237b0a177703|c0f38c2478af44f69933b8524f55d9c6|b31bcd8e7d9c40d6aa12616cabdcc364|db38ddf62e8e4c188c96e0f3f0fe7f2b|0a6e9b4c970544a88e6af25243ff111d|219b0b39367447cda7741599c292e8f4|ae4bd8be58994c528e789e776eff6ebc|b03c7f95f03f4737b6fbcb5b90e851b9|de59bf6d23c942d99ac6da820976bf26|e35141d38a5544feafcf5d5d3033163c|eed609467d5b48d98cdab1f66ab2f697|f26b6c7d66e842979442cde213e5a85c
