id;color_hex_code;name;position;customFields;group_id;group_display_type;group_sorting_type;group_name;group_description;group_position;group_customFields;media_id;media_mime_type;media_url;media_meta_data;media_file_size;media_media_type;media_alt;media_title;media_custom_fields
c83e96abd75c48ecb1f20cb298b4d4e4;;aliceblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
1a705347601b4525963b79b80df049e3;;"";1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
194655b0941b4f138f2b5a060224d2cd;;;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
886b37c7af6e486cac6515bced46ea7d;;azure;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
0d907c42f8ad4cf2a47a08063a60bea4;;bakerschocolate;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
d1ac811490af4e83a8f1fbd699b849c3;;beige;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
a3695733762640728d8ee1fd49e5bf0e;;bisque;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
fc1e66f650654ad1811e2dc11c98b91b;;blanchedalmond;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
8a4435f311ed40fc9e6a7dbfdff41b8e;;"";1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
88f400498a054712aab10bb1f3d744cd;;brass;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
cc9e177a921f43e7b8cd6c3b1ec5eddf;;brightgold;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
51b066e4fe284127851279aee1a4b1ec;;bronze;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
3e67cadc0bbc47568b9654faf568c92b;;"";1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
cbb3f3e27b8d49cfa67f75514cb43e65;;"";1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
27246e34093e42f4b3ec56048a04a163;;cadetblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
e20d96aec63143ada1e122e4bb652ecb;;chartreuse;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
f5dd31fb59234a93bc06d8f024b7578f;;chocolate;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
8bf1ba54b2644ab1996f9480ee70d8ec;;coolcopper;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
f37fee6fd183417888843672a3b825e1;;copper;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
db9438ea9efd43ed8f2478fb998e311d;;"";1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
759e29cce449486c9a142b43db93fe54;;cornflowerblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
d336934fca37448e823026711b9a7215;;cornsilk;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
5b020824401042e2a1fea5a2e6033094;;crimson;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
bd32fd16a9364d82b221a0c3af0c17e9;;cyan;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
5fd455e94cfb4ce8a275e64ac510e2e9;;darkblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
bcdd15dc947548f7b6ebaa5df8a787d9;;darkbrown;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
039d91dc726c48c990f1a64936d4fc6a;;darkcyan;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
cbed6e9343744f089285b4aab70cf40f;;darkgoldenrod;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
2f8ef2abed1b4187bd1d2ea1e2983bf3;;"";1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
991ff577adf34bc4942cec221a3e9765;;darkgreen;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
4623c49c1fe746299ef648a862cace35;;darkgreencopper;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
4be7798ea7704cfea86ee035c090d486;;darkkhaki;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
3a3461e76b2845e5bacda926534ed330;;darkmagenta;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
61a3fedeff5b4d58bf1257aa7314fff1;;darkolivegreen;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
05938f5afcb746d490dc8e426b20d657;;darkorange;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
219b0b39367447cda7741599c292e8f4;;darkorchid;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
77904fd96efc41988e7deaf3e99dd701;;darkpurple;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
ff73489c31ae4b4ab62a3121879b268b;;darkred;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
6f2b2a02099c48c2b20a77e233c3fcca;;darksalmon;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
76654e9775654ef6ab1f181f109de386;;darkseagreen;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
0791f6cde00d4d1eb53f39c4db39a35d;;darkslateblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
4a826baba14b4651b7e4c82011c84ddf;;darkslategray;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
0b9b4fc18be7438bbecf107c551b0ec0;;darktan;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
c9ebb208eafd4619b822bee80d85fb7f;;darkturquoise;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
b04e2ec780de4f0892fb47b2b79199b9;;darkviolet;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
36397b69b8554e76ab31494f01ce3e1b;;darkwood;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
95752137c0114ff6a2b1a61d44e75a4c;;deeppink;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
fdccdf53ad95427b8df722fec794c0fe;;deepskyblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
cc7676a4d8704109b85f23749f8677b1;;dimgray;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
d9bf0ed026a948b19ff0d97b98c2888b;;dodgerblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
3291a466c1174e80a6e63931b821d212;;dustyrose;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
fd05953abf214b00bbb795f924661a9f;;fadedbrown;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
e1b304d5bb794559afa2347bdefe1c24;;feldspar;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
50cd97e3db8c44bd998b87dd27d1dcb5;;firebrick;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
09228c11b2d14440862fb89c2821ea38;;floralwhite;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
78c0e72b69cd44a79a51d4b33b8c5c94;;forestgreen;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
b23a55e286254c25a3252ea0039d4c90;;gainsboro;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
d5a7d5e19c2d4b36b68c567ec2f2c383;;ghostwhite;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
eb9b42e434c2444597a75531d414ae03;;gold;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
2317971c986e463e8d1bf02e5280a0ff;;goldenrod;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
c279eb20a7014a3c8d1efb0bcf4014ca;;greencopper;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
3367b48e90d344d2a417521a230ba110;;greenyellow;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
aca3ffc5bbf84c44bd63d4ec3c868a77;;honeydew;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
1660744d829644aaaafe9db8f893f738;;hotpink;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
fe3c266a999043c09f02b09af9fea187;;huntergreen;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
d380cfe4ed9a4c159d49d8b9dd2b256e;;indianred;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
a5a51661d4eb467e872081f6437856a3;;indigo;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
38309b04f47a45e5a2fc1c76fd48c1f8;;ivory;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
d0a9fdb80a64461aa9a7a4eef0b05b16;;khaki;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
e80785480c154156982bc38ca2ba658a;;lavender;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
271f03859f634b4e9bd811d4b035936f;;lavenderblush;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
440127212de74c479cd2dc691d79d3a2;;lawngreen;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
9294cd7f17f44925ae324513d2fb8e1d;;lemonchiffon;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
6d2d248f4cd94f4bb0c8c4992597060a;;lightblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
5716e0b5689d4d64be84b69ec6ce16c8;;lightcoral;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
956b03751bef4b9d9fbeff72f43b8dc2;;lightcyan;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
5cec26dd258c4bf0b6e3081a1a2c0360;;lightgoldenrodyellow;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
0bcb31479eed48ee922a9f471df2455c;;lightgreen;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
9263d89031ca453b98563a162569c2d4;;lightgrey;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
21a125da34fb4de3bee160cb2f1330ad;;lightpink;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
18a642c40d5d4749a69d67cc79a6f138;;lightsalmon;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
f8ca00abf1ec4ac49fa70895403f70e3;;lightseagreen;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
7cbf2d828cf94e4d80109d47caecf758;;lightskyblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
4842ad626a9a44e180089aa987e5c15f;;lightslateblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
1693f6a6d5824a44bbd5f1c393422e97;;lightslategray;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
964e753ab2c945ab9628ccbf46a1e97e;;lightsteelblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
c8a17280806245c7aa4dfeca7073e56b;;lightwood;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
842d5af4fa0242b49fc790b498b62525;;lightyellow;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
22a6c0f4ea2b49ce996357fce02cf77c;;limegreen;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
dfe498a0a6544ccda71b4a9d63d8cdf5;;linen;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
4a41457efdde41eb85bb2a4ef45f1baf;;mandarinorange;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
b52a9c41f4bc4b9aa78d44b8fa8be5e2;;mediumaquamarine;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
8edb1991378a4c01a1e9e14a5315dd5a;;mediumblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
1d038bb8f346427982f92cfc7579c948;;mediumgoldenrod;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
85fe46d980f84bb9b6cb1c8c5ec86b0f;;mediumorchid;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
d3aa33dbca6a4853853739e7fd288316;;mediumpurple;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
a393af75927741b5a60818c6ef070b3a;;mediumseagreen;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
8a2dbffb88d5488a8ed027071e862a08;;mediumslateblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
a66ea95fbd1b49d7be051e93ebc0b844;;mediumspringgreen;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
615c08cfd5c742fcab504b488d3606d2;;mediumturquoise;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
61ae702eabfe405584b7a8b140399437;;mediumvioletred;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
f499e8b3ff034433bd55353b03e87693;;mediumwood;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
17f5349ab2ac4c3abf9d78f381866f40;;midnightblue;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
d2064233c03d4d2882b905435f57f348;;mintcream;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
6fcd911b2cfc4848b3a3abf74ce82024;;mistyrose;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
74b43e3ab1454940b5c561c1ab1cb310;;moccasin;1;;406f79f054014753a92f88aa8afc39c9;text;alphanumeric;color;;;;;;;;;;;;
